Symbol,Algorithm_Prediction,Algorithm_Binary,Actual_Outcome,Algorithm_Confidence,Algorithm_Expected_Change,Actual_Change_Percent,Correct
SNOW,BUY,BUY,HOLD,85.0,2.0,0.1805678443344548,0
NVDA,BUY,BUY,HOLD,85.0,2.0,0.4601171182039502,0
TSLA,BUY,BUY,SELL,85.0,1.49,-0.5403721812350102,0
META,BUY,BUY,BUY,85.0,2.62,2.4566848732319917,1
ESTC,SELL,HOLD,BUY,75.0,-25.0,2.012839202084828,0
QCOM,STRONG BUY,BUY,HOLD,85.0,3.49,1.4493746371964145,0
HOOD,BUY,BUY,BUY,75.0,4.0,2.13896875295034,1
INTC,BUY,BUY,HOLD,85.0,1.84,1.3513478682458595,0
AMZN,BUY,BUY,BUY,85.0,2.18,2.4199205109171347,1
AVGO,STRONG BUY,BUY,BUY,85.0,5.53,2.0857810914626773,1
MDB,STRONG BUY,BUY,HOLD,85.0,4.15,1.180113419535605,0
PANW,STRONG BUY,BUY,SELL,85.0,4.34,-0.9593767423344752,0
CRM,HOLD,HOLD,HOLD,85.0,-0.2,1.1129296235679214,1
GOOGL,STRONG BUY,BUY,BUY,85.0,3.63,1.6756507693226448,1
MRNA,BUY,BUY,BUY,75.0,4.25,2.531646648264469,1
MSFT,SPECULATIVE BUY,BUY,HOLD,80.0,2.45,1.0522727992698149,0
FTNT,BUY,BUY,HOLD,85.0,2.18,0.1639484665277889,0
GME,BUY,BUY,HOLD,90.0,0.88,1.401273606780993,0
LC,BUY,BUY,BUY,55.0,3.0,2.83993052457915,1
OPEN,SELL,HOLD,BUY,15.0,-90.0,5.078117587618532,0
AAPL,HOLD,HOLD,HOLD,85.0,0.02,-0.2778316954637579,1
AMD,BUY,BUY,HOLD,80.0,4.0,0.1952571765790985,0
NET,STRONG BUY,BUY,HOLD,75.0,8.53,0.4418323260327854,0
PLTR,BUY,BUY,HOLD,70.0,4.0,0.9447208965548024,0
COIN,STRONG BUY,BUY,BUY,70.0,7.98,5.543521534657121,1
CRWD,SPECULATIVE BUY,BUY,BUY,85.0,1.22,2.252627044729941,1
RDFN,BUY,BUY,HOLD,55.0,5.1,0.8849506735177053,0
JNJ,BUY,BUY,HOLD,85.0,0.88,-0.177307771621578,0
AFRM,BUY,BUY,HOLD,75.0,2.98,0.9811343786851416,0
OKTA,HOLD,HOLD,HOLD,85.0,-0.15,-0.0814599651771466,1
SOFI,SPECULATIVE BUY,BUY,BUY,75.0,2.45,4.291048117732756,1
NFLX,STRONG BUY,BUY,BUY,85.0,4.26,2.4638340674622623,1
UPST,STRONG BUY,BUY,HOLD,65.0,7.72,1.4573988908174846,0
DDOG,STRONG BUY,BUY,HOLD,85.0,4.16,0.6756676803654048,0
JPM,BUY,BUY,BUY,80.0,4.0,1.6510605089471748,1
