symbol,prediction,confidence,expected_change,current_price,company_name,sector
AAPL,HOLD,57.0,0.14,200.88,Apple Inc.,Technology
MSFT,HOLD,53.3,0.07,494.95,Microsoft Corporation,Technology
GOOGL,BUY,86.2,5.62,172.5,Alphabet Inc.,Communication Services
AMZN,BUY,85.7,5.57,217.82,"Amazon.com, Inc.",Consumer Cyclical
NVDA,BUY,71.9,4.19,155.81,NVIDIA Corporation,Technology
META,BUY,87.1,5.71,727.69,"Meta Platforms, Inc.",Communication Services
TSLA,HOLD,63.5,0.27,318.94,"Tesla, Inc.",Consumer Cyclical
NFLX,BUY,88.3,5.83,1316.54,"Netflix, Inc.",Communication Services
ADBE,HOLD,49.2,-0.02,386.72,Adobe Inc.,Technology
CRM,HOLD,55.2,0.1,269.9,"Salesforce, Inc.",Technology
JPM,BUY,85.9,5.59,285.69,JPMorgan Chase & Co.,Financial Services
JNJ,HOLD,60.5,0.21,152.46,Johnson & Johnson,Healthcare
PG,HOLD,61.9,0.24,159.22,The Procter & Gamble Company,Consumer Defensive
UNH,BUY,53.1,2.31,306.76,UnitedHealth Group Incorporated,Healthcare
HD,HOLD,58.4,0.17,366.51,"The Home Depot, Inc.",Consumer Cyclical
V,BUY,63.7,3.37,348.68,Visa Inc.,Financial Services
MA,BUY,67.2,3.72,551.13,Mastercard Incorporated,Financial Services
WMT,BUY,62.2,3.22,97.39,Walmart Inc.,Consumer Defensive
DIS,HOLD,54.5,0.09,121.93,The Walt Disney Company,Communication Services
KO,BUY,54.7,2.47,70.04,The Coca-Cola Company,Consumer Defensive
AVGO,BUY,80.7,5.07,267.38,Broadcom Inc.,Technology
PYPL,HOLD,60.0,0.2,73.03,"PayPal Holdings, Inc.",Financial Services
SHOP,BUY,46.8,1.68,112.39,Shopify Inc.,Technology
ROKU,HOLD,58.1,0.16,86.0,"Roku, Inc.",Communication Services
DOCU,BUY,48.1,1.81,76.06,"DocuSign, Inc.",Technology
OKTA,HOLD,62.0,0.24,98.18,"Okta, Inc.",Technology
TWLO,HOLD,52.4,0.05,122.11,Twilio Inc.,Technology
SNOW,HOLD,63.8,0.28,220.58,Snowflake Inc.,Technology
IONQ,BUY,54.6,2.46,39.26,"IonQ, Inc.",Technology
RGTI,BUY,60.9,3.09,10.85,"Rigetti Computing, Inc.",Technology
SOUN,BUY,80.5,5.05,9.72,"SoundHound AI, Inc.",Technology
QTUM,BUY,71.8,4.18,90.28,Defiance Quantum ETF,Unknown
MVIS,BUY,67.2,3.72,1.12,"MicroVision, Inc.",Technology
LAZR,BUY,54.8,2.48,2.9,"Luminar Technologies, Inc.",Consumer Cyclical
PLTR,HOLD,54.9,0.1,138.47,Palantir Technologies Inc.,Technology
SOFI,BUY,77.0,4.7,17.11,"SoFi Technologies, Inc.",Financial Services
COIN,BUY,82.6,5.26,350.66,"Coinbase Global, Inc.",Financial Services
RBLX,HOLD,75.5,0.51,104.93,Roblox Corporation,Communication Services
SPY,BUY,70.9,4.09,611.53,SPDR S&P 500 ETF,Unknown
QQQ,BUY,62.5,3.25,545.28,Invesco QQQ Trust,Unknown
IWM,BUY,60.0,3.0,214.39,iShares Russell 2000 ETF,Unknown
VTI,BUY,82.6,5.26,301.73,Vanguard Total Stock Market Index Fund ETF Shares,Unknown
ARKK,BUY,57.6,2.76,69.31,ARK Innovation ETF,Unknown
TQQQ,HOLD,48.9,-0.02,80.19,ProShares UltraPro QQQ,Unknown
SQQQ,BUY,60.4,3.04,20.26,ProShares UltraPro Short QQQ,Unknown
GLD,BUY,69.6,3.96,301.62,SPDR Gold Shares,Unknown
TLT,BUY,56.4,2.64,87.36,iShares 20+ Year Treasury Bond ETF,Unknown
XLK,BUY,53.4,2.34,249.99,The Technology Select Sector SPDR Fund,Unknown
